candidate_id,rank,score,reasoning
CAND_0002025,1,70.6835,Senior AI Engineer with 5.9 yrs experience; strong semantic alignment with jd (86/100); notice period 30d.
CAND_0086022,2,59.7838,Senior Applied Scientist with 5.3 yrs experience; strong semantic alignment with jd (79/100); immediately available.
CAND_0081852,3,57.8246,"Senior Data Scientist with 5.9 yrs experience; matched target skills: vector search, lora; notice period 45d."
CAND_0046064,4,56.3785,Senior NLP Engineer with 8.9 yrs experience; strong semantic alignment with jd (86/100); notice period 30d.
CAND_0081846,5,55.9498,Lead AI Engineer with 6.7 yrs experience; strong semantic alignment with jd (79/100); notice period 30d.
CAND_0077337,6,55.3741,Staff Machine Learning Engineer with 7.0 yrs experience; strong semantic alignment with jd (78/100); notice period 60d.
CAND_0039754,7,55.3392,Senior Applied Scientist with 16.2 yrs experience; strong semantic alignment with jd (89/100); notice period 30d.
CAND_0008425,8,54.6013,Senior NLP Engineer with 7.8 yrs experience; strong semantic alignment with jd (82/100); notice period 90d; concern: notice period of 90 days.
CAND_0071974,9,52.3652,Senior AI Engineer with 7.8 yrs experience; strong semantic alignment with jd (76/100); notice period 45d.
CAND_0073883,10,51.6018,"AI Specialist with 5.3 yrs experience; matched target skills: vector search, python, peft; notice period 90d; concern: notice period of 90 days."
CAND_0040887,11,50.6291,"Machine Learning Engineer with 4.7 yrs experience; matched target skills: lora, python, peft; notice period 15d."
CAND_0005509,12,50.3686,"Data Scientist with 6.0 yrs experience; matched target skills: fine-tuning llms, python; notice period 30d."
CAND_0011687,13,50.2873,Senior NLP Engineer with 7.8 yrs experience; strong semantic alignment with jd (79/100); notice period 15d.
CAND_0035879,14,50.1046,AI Research Engineer with 4.5 yrs experience; matched target skills: python; notice period 120d; concern: long notice period of 120 days.
CAND_0018499,15,49.9109,Senior Machine Learning Engineer with 7.2 yrs experience; strong semantic alignment with jd (76/100); notice period 15d.
CAND_0099806,16,49.8072,AI Engineer with 4.6 yrs experience; strong semantic alignment with jd (61/100); notice period 30d.
CAND_0046525,17,49.7270,Senior Machine Learning Engineer with 6.1 yrs experience; strong semantic alignment with jd (81/100); notice period 60d.
CAND_0065786,18,49.7266,AI Specialist with 4.9 yrs experience; matched target skills: lora; notice period 45d.
CAND_0030784,19,49.6504,"Data Scientist with 4.4 yrs experience; matched target skills: embeddings, python; notice period 90d; concern: notice period of 90 days."
CAND_0054318,20,49.4863,"AI Research Engineer with 3.5 yrs experience; matched target skills: lora, python; notice period 60d."
CAND_0051004,21,49.1097,"Senior Data Scientist with 4.7 yrs experience; matched target skills: embeddings, vector search, fine-tuning llms; notice period 15d."
CAND_0054546,22,49.0130,AI Research Engineer with 4.9 yrs experience; matched target skills: lora; notice period 90d; concern: notice period of 90 days.
