candidate_id,rank,score,reasoning
CAND_0002025,1,72.4218,Senior AI Engineer with 5.9 yrs experience; strong semantic alignment with jd (86/100); notice period 30d.
CAND_0086022,2,61.2991,Senior Applied Scientist with 5.3 yrs experience; strong semantic alignment with jd (79/100); immediately available.
CAND_0081852,3,57.1423,"Senior Data Scientist with 5.9 yrs experience; matched target skills: vector search, lora; notice period 45d."
CAND_0081846,4,57.0475,Lead AI Engineer with 6.7 yrs experience; strong semantic alignment with jd (79/100); notice period 30d.
CAND_0046064,5,56.4727,Senior NLP Engineer with 8.9 yrs experience; strong semantic alignment with jd (86/100); notice period 30d.
CAND_0039754,6,55.7985,Senior Applied Scientist with 16.2 yrs experience; strong semantic alignment with jd (89/100); notice period 30d.
CAND_0077337,7,55.5726,Staff Machine Learning Engineer with 7.0 yrs experience; strong semantic alignment with jd (78/100); notice period 60d.
CAND_0008425,8,54.8095,Senior NLP Engineer with 7.8 yrs experience; strong semantic alignment with jd (82/100); notice period 90d; concern: notice period of 90 days.
CAND_0071974,9,51.8353,Senior AI Engineer with 7.8 yrs experience; strong semantic alignment with jd (76/100); notice period 45d.
CAND_0011687,10,51.5618,Senior NLP Engineer with 7.8 yrs experience; strong semantic alignment with jd (79/100); notice period 15d.
CAND_0051004,11,50.9270,"Senior Data Scientist with 4.7 yrs experience; matched target skills: embeddings, peft, fine-tuning llms; notice period 15d."
CAND_0018499,12,50.3594,Senior Machine Learning Engineer with 7.2 yrs experience; strong semantic alignment with jd (76/100); notice period 15d.
CAND_0030784,13,49.4418,"Data Scientist with 4.4 yrs experience; matched target skills: embeddings, python; notice period 90d; concern: notice period of 90 days."
CAND_0099806,14,48.9613,AI Engineer with 4.6 yrs experience; strong semantic alignment with jd (61/100); notice period 30d.
CAND_0020781,15,48.7608,HR Manager with 7.5 yrs experience; upward career trajectory across roles; notice period 60d; concern: no direct skill overlap with jd requirements.
CAND_0073883,16,48.7466,"AI Specialist with 5.3 yrs experience; matched target skills: peft, vector search, python; notice period 90d; concern: notice period of 90 days."
CAND_0046525,17,48.6106,Senior Machine Learning Engineer with 6.1 yrs experience; strong semantic alignment with jd (81/100); notice period 60d.
CAND_0040887,18,48.5336,"Machine Learning Engineer with 4.7 yrs experience; matched target skills: lora, python, peft; notice period 15d."
